Elo_Diff,Elo_Surface_Diff,H2H_Advantage,Recent_Form_10_Diff,Age_Diff,Tournament_Titles_Diff_Dynamic,Grand_Titles_Diff_Dynamic,Round_Ordinal,Series_Ordinal,Court_Indoor,Best_of_5,Surface_Clay,Surface_Grass,Surface_Hard
28.3245057829688,-8.38750199418405,0.0,0.0,-1.0,0.0,0.0,1,1,0,0,0,0,1
-9.524163806308025,-76.40061689222034,0.0,-0.2999999999999999,-1.0,0.0,0.0,1,1,0,0,0,0,1
-15.01388217191311,-2.440131954581375,-2.0,-0.1,6.0,1.0,0.0,1,1,0,0,0,0,1
-51.07137013699503,-46.05556438771282,0.0,0.0,4.0,0.0,0.0,1,1,0,0,0,0,1
153.1414649481519,244.4517664463226,-1.0,0.2999999999999999,1.0,-3.0,0.0,1,1,0,0,0,0,1
66.90263637561088,21.822278338304613,0.0,0.3,7.0,0.0,0.0,1,1,0,0,0,0,1
110.64211007006293,164.18106038564656,0.0,0.3,4.0,0.0,0.0,1,1,0,0,0,0,1
-111.75805289537698,-60.45642982014988,0.0,-0.3,-2.0,0.0,0.0,1,1,0,0,0,0,1
69.50515738884087,134.61128834008264,-1.0,0.1999999999999999,4.0,1.0,0.0,1,1,0,0,0,0,1
-37.73080560225753,-67.22146947247256,0.0,0.2,36.0,-2.0,0.0,1,1,0,0,0,0,1
178.69586207232692,107.93979374431956,0.0,0.5,-6.0,2.0,0.0,1,1,0,0,0,0,1
-204.41358479234896,-147.67828122423705,0.0,-0.25,6.0,0.0,0.0,1,1,0,0,0,0,1
97.05897839523118,-2.2777956169159097,1.0,0.4,18.0,-5.0,0.0,1,1,0,0,0,0,1
-80.18776189873142,-125.32916047394065,0.0,-0.1999999999999999,-3.0,-1.0,0.0,1,1,0,0,0,0,1
190.55687591216952,110.2900042645283,0.0,0.2,12.0,2.0,0.0,2,1,0,0,0,0,1
-25.82023689837956,-26.452586978889716,0.0,-0.2,-1.0,0.0,0.0,1,1,0,0,0,0,1
-189.17626602156383,-292.8335703238183,0.0,-0.5,-2.0,0.0,0.0,2,1,0,0,0,0,1
29.60179471233141,54.05076606035959,0.0,-0.0999999999999999,-7.0,-1.0,0.0,1,1,0,0,0,0,1
185.99577555247103,230.8343555140309,1.0,0.2,-9.0,2.0,0.0,2,1,0,0,0,0,1
-3.807308305544666,47.99015436494437,0.0,0.3,-8.0,0.0,0.0,2,1,0,0,0,0,1
62.46195593475022,5.392912652133873,1.0,0.3,32.0,0.0,0.0,2,1,0,0,0,0,1
16.751469791594445,24.236466529270047,0.0,0.1,-11.0,2.0,0.0,2,1,0,0,0,0,1
218.30902127259677,237.5405097282253,-1.0,0.3,4.0,0.0,0.0,2,1,0,0,0,0,1
-54.868471791958655,-100.16145820960833,-2.0,0.0999999999999999,-5.0,0.0,0.0,2,1,0,0,0,0,1
190.6654602358956,133.05536439316006,1.0,0.2999999999999999,2.0,-1.0,0.0,2,1,0,0,0,0,1
-18.75827535407666,-31.28210603100092,0.0,-0.0999999999999999,5.0,0.0,0.0,2,1,0,0,0,0,1
40.53243046769785,62.489523349474666,0.0,0.0,-2.0,0.0,0.0,2,1,0,0,0,0,1
48.77061993103871,61.31527586415655,0.0,-0.0999999999999999,3.0,0.0,0.0,2,1,0,0,0,0,1
78.78290144027483,127.14495891026172,0.0,0.0999999999999999,3.0,-2.0,0.0,2,1,0,0,0,0,1
125.24277158094014,114.27036004727915,0.0,0.2,7.0,1.0,0.0,2,1,0,0,0,0,1
-105.36904455815328,-25.833636538803148,-1.0,0.0,6.0,-1.0,0.0,2,1,0,0,0,0,1
-9.502999830371891,-44.59287111944468,0.0,-0.1,-7.0,0.0,0.0,5,1,0,0,0,0,1
-64.73919920602998,-2.1447213623589505,1.0,-0.0999999999999999,-4.0,0.0,0.0,5,1,0,0,0,0,1
-0.8031650473358241,19.12512492941346,0.0,0.3999999999999999,-5.0,2.0,0.0,5,1,0,0,0,0,1
107.5756105619664,198.45348703100944,0.0,0.1999999999999999,9.0,-2.0,0.0,5,1,0,0,0,0,1
133.96653199748448,36.719494478084926,0.0,0.3,-6.0,1.0,0.0,5,1,0,0,0,0,1
-104.98651577188298,-137.91604971272525,0.0,-0.0999999999999999,1.0,-1.0,0.0,6,1,0,0,0,0,1
-115.04106239522048,-136.3548971305795,-1.0,0.0,-4.0,2.0,0.0,6,1,0,0,0,0,1
-35.4469603953728,-37.66081476250679,0.0,0.0,-7.0,0.0,0.0,6,1,0,0,0,0,1
146.61915274847956,118.7475182036194,-2.0,0.1999999999999999,9.0,0.0,0.0,6,1,0,0,0,0,1
-160.11638469343166,-165.83743590163294,0.0,-0.3,0.0,0.0,0.0,7,1,0,0,0,0,1
-21.05603752488446,13.550865965147976,0.0,-0.0999999999999999,-4.0,1.0,0.0,7,1,0,0,0,0,1
-446.5381701448091,-428.191359739943,0.0,-0.3,3.0,-9.0,0.0,1,5,0,1,0,0,1
156.59185043087177,85.31888620280552,0.0,0.6,2.0,0.0,0.0,1,5,0,1,0,0,1
102.32389082393796,208.8809298136757,0.0,0.1999999999999999,3.0,0.0,0.0,1,5,0,1,0,0,1
483.5554446843833,473.1667731637135,0.0,0.4,6.0,6.0,0.0,1,5,0,1,0,0,1
-73.34152070152345,-5.108662057498805,0.0,-0.3999999999999999,-3.0,0.0,0.0,1,5,0,1,0,0,1
202.71095396444755,110.14906182054985,0.0,0.15,-3.0,2.0,0.0,1,5,0,1,0,0,1
53.69686660375737,24.971254652856945,0.0,0.2,-3.0,0.0,0.0,1,5,0,1,0,0,1
-112.49314008705072,16.549533183022504,0.0,-0.6,5.0,0.0,0.0,1,5,0,1,0,0,1
-333.1808057571018,-340.56524183372744,0.0,-0.3777777777777777,10.0,-4.0,0.0,1,5,0,1,0,0,1
717.4975535544356,713.6174465964968,0.0,0.4,-18.0,44.0,13.0,1,5,0,1,0,0,1
-60.97211503417475,-29.78238701247551,0.0,0.0999999999999999,-2.0,2.0,0.0,1,5,0,1,0,0,1
18.807160903702425,106.96626384063984,0.0,0.0,1.0,0.0,0.0,1,5,0,1,0,0,1
-31.20495868222088,35.64883325550068,0.0,0.0,7.0,-2.0,0.0,1,5,0,1,0,0,1
194.60952140835707,232.49967407260533,0.0,0.1999999999999999,-2.0,2.0,0.0,1,5,0,1,0,0,1
-232.53572175250383,-207.5384568323564,0.0,-0.7,0.0,0.0,0.0,1,5,0,1,0,0,1
140.38786237860063,41.28991354826098,0.0,0.0,6.0,2.0,0.0,1,5,0,1,0,0,1
-44.21779875346601,-45.607989333254864,0.0,-0.1999999999999999,-14.0,2.0,0.0,1,5,0,1,0,0,1
167.0675816580067,147.83129011692515,0.0,-0.1666666666666666,-6.0,0.0,0.0,1,5,0,1,0,0,1
-124.26204281249716,-44.27527415949203,0.0,0.0,-3.0,0.0,0.0,1,5,0,1,0,0,1
98.7287178814454,52.52872212846046,2.0,0.1999999999999999,3.0,-7.0,-3.0,1,5,0,1,0,0,1
29.95196592537627,93.73760119676172,0.0,0.1999999999999999,-12.0,0.0,0.0,1,5,0,1,0,0,1
366.6835619154474,369.6391820492265,0.0,0.3999999999999999,-1.0,2.0,0.0,1,5,0,1,0,0,1
235.7552864972106,181.70559851387543,1.0,0.3,7.0,0.0,0.0,1,5,0,1,0,0,1
223.8533026539351,122.8029189473648,0.0,0.1999999999999999,-7.0,1.0,0.0,1,5,0,1,0,0,1
215.46909450558903,222.2436724637655,0.0,-0.1555555555555555,3.0,0.0,0.0,1,5,0,1,0,0,1
38.60006190120794,24.123627655637392,0.0,0.0,-10.0,0.0,0.0,1,5,0,1,0,0,1
-148.49453623153477,-123.08749497227744,1.0,-0.3,2.0,0.0,0.0,1,5,0,1,0,0,1
39.3274085199655,113.55595279286104,0.0,-0.1,-26.0,23.0,2.0,1,5,0,1,0,0,1
178.8723526453714,294.583431191674,1.0,0.1999999999999999,-5.0,4.0,0.0,1,5,0,1,0,0,1
-178.85571787771187,-244.09291263819927,0.0,-0.3,-8.0,1.0,0.0,1,5,0,1,0,0,1
-63.10323485687559,-29.29782414163924,-1.0,-0.3,2.0,0.0,0.0,1,5,0,1,0,0,1
-31.113877827981923,-147.5500250335299,0.0,-0.4,3.0,0.0,0.0,1,5,0,1,0,0,1
-145.833880406665,-103.54682634446112,0.0,-0.3999999999999999,1.0,-1.0,0.0,1,5,0,1,0,0,1
-83.47905044943968,-108.60741959186409,0.0,-0.1,-1.0,-1.0,0.0,1,5,0,1,0,0,1
74.85472290036,16.340916980306474,-1.0,0.2999999999999999,7.0,-5.0,0.0,1,5,0,1,0,0,1
-102.05998117800324,-24.247734507426912,0.0,0.0,11.0,0.0,0.0,1,5,0,1,0,0,1
401.8348131074763,372.6151213320002,0.0,0.4499999999999999,0.0,0.0,0.0,1,5,0,1,0,0,1
310.62437648301125,317.81992339444014,-1.0,0.5,-1.0,5.0,0.0,1,5,0,1,0,0,1
-16.038768987745698,-2.595708156707815,0.0,0.1333333333333333,0.0,0.0,0.0,1,5,0,1,0,0,1
33.72825006412063,-22.38662673364024,0.0,0.4,1.0,0.0,0.0,1,5,0,1,0,0,1
-180.9423145897954,-248.8471062584838,0.0,-0.3,-4.0,0.0,0.0,1,5,0,1,0,0,1
180.49375770807703,61.278394336444535,0.0,0.3333333333333333,-7.0,1.0,0.0,1,5,0,1,0,0,1
15.056965626589772,44.90893819266012,0.0,0.0,22.0,1.0,0.0,1,5,0,1,0,0,1
13.434874023424754,-24.02292953299434,0.0,0.0,1.0,-2.0,0.0,1,5,0,1,0,0,1
-250.6946826506144,-211.9670408450047,0.0,-0.0999999999999999,-22.0,0.0,0.0,1,5,0,1,0,0,1
-151.05163283507818,-107.58475827460302,0.0,-0.1,11.0,0.0,0.0,1,5,0,1,0,0,1
-88.89594183354939,-98.06364121588535,1.0,0.2,10.0,0.0,0.0,1,5,0,1,0,0,1
261.7869613754626,215.610789148212,0.0,0.3999999999999999,0.0,2.0,0.0,1,5,0,1,0,0,1
-182.5883819787589,-273.58272227092743,-2.0,-0.3,-3.0,-1.0,0.0,1,5,0,1,0,0,1
-44.53627473041388,-8.920970603923251,0.0,-0.3,0.0,1.0,0.0,1,5,0,1,0,0,1
-73.05668172431479,-25.253189299504584,-2.0,-0.3,-30.0,-2.0,0.0,1,5,0,1,0,0,1
352.36135698346925,290.0390034864581,-2.0,-0.0999999999999999,3.0,7.0,0.0,1,5,0,1,0,0,1
-544.9924402290421,-373.2722148906264,1.0,-0.4,-17.0,1.0,-2.0,1,5,0,1,0,0,1
164.7037808878904,117.66938025589889,1.0,0.0999999999999999,10.0,-1.0,0.0,1,5,0,1,0,0,1
-234.90704228644267,-195.09214213794667,0.0,-0.5,-8.0,0.0,0.0,1,5,0,1,0,0,1
-275.02110984803835,-204.5024500590216,0.0,-0.3,2.0,-3.0,0.0,2,5,0,1,0,0,1
599.2906345149484,564.9476381824456,0.0,0.65,1.0,6.0,0.0,2,5,0,1,0,0,1
65.99609533292164,-2.2812176510524296,0.0,-0.1999999999999999,-1.0,2.0,0.0,2,5,0,1,0,0,1
-147.5151891000114,-207.22566797273544,0.0,0.1999999999999999,2.0,-4.0,0.0,2,5,0,1,0,0,1
71.72127815611884,56.58034887050189,0.0,0.1999999999999999,-4.0,0.0,0.0,2,5,0,1,0,0,1
-186.85046740985197,-164.1657422393996,0.0,-0.0999999999999999,2.0,0.0,0.0,2,5,0,1,0,0,1
225.41406709437229,292.23352006156006,0.0,0.0999999999999999,-10.0,2.0,0.0,2,5,0,1,0,0,1
353.48945801623404,418.1895569701962,0.0,0.3999999999999999,1.0,5.0,0.0,2,5,0,1,0,0,1
-210.70231285232308,-289.84478951952246,0.0,0.0,9.0,-4.0,0.0,2,5,0,1,0,0,1
169.36285946076987,238.96189676088648,0.0,0.2999999999999999,-13.0,4.0,0.0,2,5,0,1,0,0,1
169.36959167981763,182.16316288348003,-1.0,0.1999999999999999,4.0,2.0,0.0,2,5,0,1,0,0,1
-194.2326553001176,-234.24695885715323,0.0,-0.0999999999999999,-4.0,-1.0,0.0,2,5,0,1,0,0,1
-641.8498595483775,-732.5749227090103,1.0,-0.6000000000000001,13.0,-50.0,-17.0,2,5,0,1,0,0,1
-195.70633816382224,-199.0189644136774,0.0,0.0999999999999999,2.0,-1.0,0.0,2,5,0,1,0,0,1
207.4970251231698,192.34207974342849,0.0,0.0999999999999999,2.0,0.0,0.0,2,5,0,1,0,0,1
198.75576769308395,180.55002102636672,0.0,0.0999999999999999,-6.0,2.0,0.0,2,5,0,1,0,0,1
173.6129378392377,176.3491466226419,0.0,0.1999999999999999,-3.0,1.0,0.0,2,5,0,1,0,0,1
446.76159408298327,397.8978178272544,0.0,0.3666666666666666,19.0,7.0,0.0,2,5,0,1,0,0,1
-229.7054482860051,-152.6864376631204,1.0,-0.2,0.0,-2.0,0.0,2,5,0,1,0,0,1
-77.12725772403178,-23.231591082566183,2.0,-0.2,-4.0,0.0,0.0,2,5,0,1,0,0,1
350.4589537400577,301.4975081435507,-1.0,-0.0999999999999999,8.0,3.0,0.0,2,5,0,1,0,0,1
95.30756774786572,110.22788927734996,0.0,0.2,8.0,0.0,0.0,2,5,0,1,0,0,1
-105.48483345226464,-78.82054002239511,1.0,-0.0999999999999999,8.0,-1.0,0.0,2,5,0,1,0,0,1
-359.9030824525871,-326.4040406682448,0.0,-0.6000000000000001,5.0,-3.0,-1.0,2,5,0,1,0,0,1
-359.5713191293253,-266.5492407389154,0.0,-0.3142857142857143,-1.0,-2.0,0.0,2,5,0,1,0,0,1
-222.8747044265001,-240.3874045404698,0.0,-0.2999999999999999,-4.0,0.0,0.0,2,5,0,1,0,0,1
340.93839148817733,313.40434445347364,0.0,-0.05,-8.0,0.0,0.0,2,5,0,1,0,0,1
-270.0597888196576,-271.300949859472,2.0,0.0999999999999999,3.0,-10.0,-1.0,2,5,0,1,0,0,1
48.03007022137695,-68.48054245398475,-2.0,0.0999999999999999,-9.0,-1.0,0.0,2,5,0,1,0,0,1
-321.3882218676536,-354.7571925035479,0.0,-0.3999999999999999,6.0,-7.0,0.0,3,5,0,1,0,0,1
-449.5586870479551,-564.0154795262972,-1.0,-0.6000000000000001,-1.0,-3.0,0.0,3,5,0,1,0,0,1
157.03929395665523,212.9011936082643,0.0,0.0,-9.0,2.0,0.0,3,5,0,1,0,0,1
216.6039537598092,193.09109803789443,0.0,0.0999999999999999,-4.0,2.0,0.0,3,5,0,1,0,0,1
239.78396484012933,271.8366756337846,0.0,0.0,-3.0,2.0,0.0,3,5,0,1,0,0,1
-161.00299889607209,-138.5572083737204,-2.0,-0.0999999999999999,3.0,-9.0,0.0,3,5,0,1,0,0,1
-584.8925583754524,-651.1866684466195,2.0,-0.4,12.0,-52.0,-17.0,3,5,0,1,0,0,1
70.7770408792353,44.04544257060888,1.0,0.0999999999999999,-14.0,0.0,0.0,3,5,0,1,0,0,1
378.9518729552642,383.1747274980473,0.0,0.2999999999999999,-7.0,7.0,0.0,3,5,0,1,0,0,1
-445.9729193664496,-401.683139207418,0.0,-0.4,6.0,-4.0,-1.0,3,5,0,1,0,0,1
57.305290130005005,-3.203379988951383,-3.0,0.0999999999999999,3.0,5.0,0.0,3,5,0,1,0,0,1
-260.8710056941154,-248.3903182762076,-5.0,0.2,4.0,-6.0,-1.0,3,5,0,1,0,0,1
-103.2352241858298,-92.45172087343305,-2.0,0.1,1.0,-5.0,0.0,3,5,0,1,0,0,1
-126.24368230504253,-133.83569884268786,1.0,-0.1999999999999999,2.0,-1.0,0.0,3,5,0,1,0,0,1
-230.5849719908565,-162.84569483774726,0.0,-0.3249999999999999,6.0,-2.0,0.0,3,5,0,1,0,0,1
-437.27317218868257,-472.4147907347674,4.0,-0.2,1.0,-51.0,-17.0,4,5,0,1,0,0,1
-42.33232497944914,3.450995192910341,-1.0,0.0,-8.0,-5.0,0.0,4,5,0,1,0,0,1
-296.66900956422774,-330.9234493394597,-1.0,-0.2,-5.0,-2.0,0.0,4,5,0,1,0,0,1
112.52653064938544,82.00213041784991,0.0,0.0,-2.0,2.0,0.0,4,5,0,1,0,0,1
387.842392411204,281.3648901630563,1.0,0.0999999999999999,4.0,4.0,0.0,4,5,0,1,0,0,1
369.9227611743411,329.4510448583578,0.0,0.2555555555555555,-5.0,0.0,0.0,4,5,0,1,0,0,1
-446.8365949197216,-459.795958962927,0.0,-0.0999999999999999,1.0,-10.0,-1.0,4,5,0,1,0,0,1
-225.97992658905991,-194.49601543547053,-3.0,-0.1999999999999999,-2.0,-11.0,-2.0,4,5,0,1,0,0,1
153.25846200147885,173.8872039722678,-4.0,0.0999999999999999,4.0,-3.0,0.0,5,5,0,1,0,0,1
-399.12178867122384,-368.63410056025646,8.0,-0.2,3.0,-50.0,-17.0,5,5,0,1,0,0,1
-93.59669532716588,-115.07488259383786,1.0,0.0999999999999999,1.0,-10.0,-1.0,5,5,0,1,0,0,1
-102.37343842151586,-48.4787430934116,-1.0,0.2,-6.0,0.0,-2.0,5,5,0,1,0,0,1
130.82131745026618,142.18338958148388,3.0,0.0,-14.0,40.0,13.0,6,5,0,1,0,0,1
47.29647074419836,91.61805812633952,4.0,-0.2,-1.0,-3.0,-1.0,6,5,0,1,0,0,1
-92.33692256241716,-80.53236021927205,3.0,-0.2,-5.0,6.0,1.0,7,5,0,1,0,0,1
95.59738948786412,81.16332231690626,0.0,0.3999999999999999,2.0,0.0,0.0,1,1,1,0,0,0,1
226.3046638956364,136.7446963155278,3.0,0.1,-16.0,21.0,2.0,1,1,1,0,0,0,1
-109.80676944531,57.125974504248006,2.0,-0.4,0.0,1.0,0.0,1,1,1,0,0,0,1
-12.54570917414867,13.459641780218815,0.0,-0.3,6.0,0.0,0.0,1,1,1,0,0,0,1
49.63344194677848,-26.668984413533508,0.0,0.2,-5.0,0.0,0.0,1,1,1,0,0,0,1
36.99425341741767,97.11391659676929,0.0,-0.0285714285714285,-8.0,3.0,0.0,1,1,1,0,0,0,1
-7.71236347465242,-67.597611203528,0.0,0.0999999999999999,-7.0,0.0,0.0,1,1,1,0,0,0,1
11.147365798962255,-59.61114909730395,0.0,0.4,16.0,-6.0,0.0,1,1,1,0,0,0,1
108.83192081847142,128.11984271737265,0.0,0.0,-1.0,0.0,0.0,1,1,1,0,0,0,1
-124.8192508434945,-106.35181134355092,0.0,-0.2666666666666666,2.0,0.0,0.0,1,1,1,0,0,0,1
-52.198995311646286,80.4101729118795,0.0,0.0,-5.0,0.0,0.0,1,1,1,0,0,0,1
201.2314782860492,232.41794562884752,0.0,0.0999999999999999,-16.0,4.0,0.0,1,1,1,0,0,0,1
114.12471728130116,135.56428582005196,0.0,0.2999999999999999,12.0,0.0,0.0,2,1,1,0,0,0,1
-111.53493812840952,-38.196754387533474,0.0,-0.3,-13.0,1.0,0.0,2,1,1,0,0,0,1
-7.699596311439336,-49.29388503356176,2.0,0.0,-2.0,1.0,0.0,2,1,1,0,0,0,1
-292.12137520428155,-223.60815510495445,0.0,0.1666666666666666,-1.0,-2.0,0.0,2,1,1,0,0,0,1
179.87523559684382,177.0846389211822,0.0,0.2999999999999999,-2.0,4.0,0.0,2,1,1,0,0,0,1
-108.13316753405206,-55.4740722653014,0.0,-0.3999999999999999,-10.0,0.0,0.0,2,1,1,0,0,0,1
-70.18731246124253,-117.03717769318496,0.0,-0.3999999999999999,-6.0,0.0,0.0,2,1,1,0,0,0,1
188.26305838826943,150.1051405335577,0.0,0.2,-1.0,3.0,0.0,2,1,1,0,0,0,1
-60.782729262367184,-101.37080156554656,0.0,0.1999999999999999,6.0,0.0,0.0,5,1,1,0,0,0,1
170.8095253373449,100.46938388714013,0.0,-0.2,5.0,1.0,0.0,5,1,1,0,0,0,1
49.2238195625946,15.001732210594582,0.0,-0.0999999999999999,-3.0,2.0,0.0,5,1,1,0,0,0,1
-195.9163693019996,-196.0682722659285,0.0,-0.1444444444444443,2.0,0.0,0.0,5,1,1,0,0,0,1
-40.35458086625363,-104.8507136091448,0.0,-0.0999999999999999,-3.0,2.0,0.0,6,1,1,0,0,0,1
-51.94717351548684,3.773899274104679,1.0,-0.0999999999999999,-1.0,2.0,0.0,7,1,1,0,0,0,1
156.447747375199,124.9714916308276,0.0,-0.1,7.0,2.0,0.0,1,1,1,0,0,0,1
-152.42755053279666,-73.22783646312155,4.0,-0.3,-2.0,4.0,0.0,1,1,1,0,0,0,1
-48.89940166896213,-64.13922076709491,0.0,0.0,-7.0,-1.0,0.0,1,1,0,0,1,0,0
69.78081970377752,65.61116336410146,2.0,0.2,19.0,0.0,0.0,1,1,0,0,1,0,0
109.5285749407842,70.18643357480983,-1.0,0.3999999999999999,4.0,0.0,0.0,1,1,1,0,0,0,1
-137.27385979456562,-173.5807793037941,0.0,-0.2,-5.0,0.0,0.0,1,1,1,0,0,0,1
-125.88342471479814,-125.48752977553818,0.0,-0.4,10.0,-2.0,0.0,1,1,0,0,1,0,0
36.71188538799606,61.3823430240991,0.0,-0.3,-27.0,23.0,2.0,1,1,1,0,0,0,1
40.98709986558515,33.1505551428902,0.0,-0.1,5.0,0.0,0.0,1,1,1,0,0,0,1
35.99766026639918,-38.14737347831078,-1.0,0.2,6.0,0.0,0.0,1,1,0,0,1,0,0
41.38702713531325,27.17096936609937,0.0,0.1111111111111111,8.0,0.0,0.0,1,1,0,0,1,0,0
-70.15748341763083,-103.6604423983306,0.0,-0.3,8.0,-2.0,0.0,1,1,0,0,1,0,0
-42.14566705694188,-32.946874066258715,0.0,0.2,3.0,0.0,0.0,1,1,0,0,1,0,0
166.0964537665916,143.27322138307795,-1.0,0.15,-9.0,0.0,0.0,1,1,1,0,0,0,1
249.17573422487203,237.77958535734547,1.0,0.1,4.0,0.0,0.0,1,1,1,0,0,0,1
114.7690825117711,130.5719144384018,-1.0,0.0999999999999999,-1.0,0.0,0.0,1,1,1,0,0,0,1
-89.01016813226806,-116.44084894123876,2.0,-0.1999999999999999,-11.0,3.0,0.0,1,1,1,0,0,0,1
-56.30066919822457,-40.066453801797934,0.0,-0.1,-13.0,0.0,0.0,1,1,1,0,0,0,1
-192.77423334903347,-180.2049153262517,0.0,-0.4999999999999999,3.0,0.0,0.0,1,1,1,0,0,0,1
-100.88315224563416,-95.16525540687188,0.0,-0.3,4.0,0.0,0.0,1,1,1,0,0,0,1
42.460921518691976,52.642451104600696,0.0,0.0777777777777777,-10.0,0.0,0.0,1,1,1,0,0,0,1
23.30666470119104,-58.042855572811504,1.0,0.0,7.0,-2.0,0.0,1,1,1,0,0,0,1
-5.769527509981572,-54.688566145241566,0.0,0.1999999999999999,-2.0,0.0,0.0,1,1,1,0,0,0,1
143.37798115074224,139.2378078649988,2.0,-0.1,1.0,2.0,0.0,2,1,0,0,1,0,0
37.483201083118274,117.58475970748692,0.0,-0.2,-3.0,1.0,0.0,1,1,1,0,0,0,1
-142.23699945675935,-106.60109985878604,3.0,-0.0999999999999999,-8.0,0.0,0.0,2,1,1,0,0,0,1
208.3750167766996,227.3822378235418,0.0,0.1999999999999999,-2.0,2.0,0.0,2,1,1,0,0,0,1
-166.4086439668738,-129.6012183377818,0.0,-0.5,7.0,0.0,0.0,1,1,1,0,0,0,1
79.54986823069339,76.95727015773468,1.0,0.3,-4.0,0.0,0.0,1,1,1,0,0,0,1
-58.52253733706903,45.80530814904773,0.0,0.0,-4.0,-1.0,0.0,2,1,1,0,0,0,1
-99.9610674644282,-54.769159924135465,0.0,0.1999999999999999,-2.0,0.0,0.0,2,1,1,0,0,0,1
-60.34914696606643,-59.2849083843455,0.0,0.0,5.0,0.0,0.0,2,1,1,0,0,0,1
-181.04712954394745,-242.37415576683,0.0,-0.1999999999999999,-4.0,0.0,0.0,1,1,1,0,0,0,1
191.3831584086868,239.4877438771582,0.0,0.3,-5.0,0.0,0.0,1,1,1,0,0,0,1
-118.46337941516276,-134.6889700795116,-1.0,-0.2,-3.0,-2.0,0.0,2,1,0,0,1,0,0
-44.6822673235481,-68.77179003346646,1.0,0.0,-16.0,2.0,0.0,2,1,0,0,1,0,0
69.03554560784733,40.58672457221496,0.0,0.0499999999999999,-3.0,0.0,0.0,1,1,1,0,0,0,1
259.1596009056266,258.2617034076577,1.0,0.0999999999999999,-3.0,0.0,0.0,2,1,1,0,0,0,1
-187.83109935466564,-147.1679175021427,-1.0,-0.4,9.0,-4.0,-1.0,2,1,1,0,0,0,1
145.62483228239944,-29.01110364213696,1.0,0.4,2.0,0.0,0.0,2,1,0,0,1,0,0
185.86177277641536,194.698818825771,0.0,0.0,4.0,0.0,0.0,2,1,1,0,0,0,1
-44.13463147761763,-27.91422552351628,0.0,0.1999999999999999,-4.0,-1.0,0.0,2,1,1,0,0,0,1
153.14133944851096,152.96814127851462,1.0,0.0,2.0,0.0,0.0,2,1,1,0,0,0,1
108.78057181886992,55.239694530105226,0.0,0.0,-6.0,0.0,0.0,2,1,0,0,1,0,0
159.79188278248012,100.23255632146174,1.0,0.2999999999999999,6.0,1.0,0.0,2,1,1,0,0,0,1
29.12209267623348,53.92331761234345,2.0,0.1999999999999999,0.0,0.0,0.0,2,1,1,0,0,0,1
-32.59792457760727,-79.63528597769414,0.0,-0.1999999999999999,7.0,0.0,0.0,2,1,1,0,0,0,1
168.08239920397432,178.453251410215,0.0,-0.0999999999999999,0.0,1.0,0.0,5,1,0,0,1,0,0
-199.8277296841716,-204.1916844180357,1.0,0.0,-7.0,-3.0,0.0,2,1,0,0,1,0,0
72.89312234783392,122.5958173687668,0.0,-0.7,-11.0,0.0,0.0,2,1,0,0,1,0,0
-143.83761983858926,-169.05524910411964,0.0,0.2,6.0,-1.0,0.0,2,1,1,0,0,0,1
147.9724226507899,149.04282494619133,0.0,0.0,3.0,0.0,0.0,5,1,1,0,0,0,1
74.67146961579033,112.68879267231388,0.0,-0.1999999999999999,-11.0,0.0,0.0,5,1,0,0,1,0,0
86.42832990653233,-45.05079250108884,0.0,0.0999999999999999,7.0,0.0,0.0,5,1,0,0,1,0,0
-70.1636815353695,-99.30672614153627,-1.0,-0.2,-7.0,0.0,0.0,5,1,0,0,1,0,0
-388.75733315384014,-323.8514879510999,0.0,-0.4,4.0,-4.0,-1.0,5,1,1,0,0,0,1
77.54100564278451,91.13881714000854,1.0,0.3,-1.0,2.0,0.0,5,1,1,0,0,0,1
-307.95387366339014,-314.15742483885947,0.0,-0.0999999999999999,3.0,-7.0,0.0,5,1,1,0,0,0,1
-25.699881005536326,-39.0134428360991,1.0,0.0999999999999999,-8.0,-1.0,0.0,5,1,1,0,0,0,1
81.15297356174483,132.79020070420006,0.0,0.0999999999999999,2.0,0.0,0.0,6,1,0,0,1,0,0
-39.294390952188,-67.98275609941606,-1.0,-0.0999999999999999,5.0,-1.0,0.0,6,1,1,0,0,0,1
-100.40667951658544,-100.42532450321778,-2.0,0.0,-5.0,-1.0,0.0,5,1,1,0,0,0,1
-100.82381389575175,-115.96341202000052,1.0,0.3666666666666666,2.0,-3.0,0.0,6,1,0,0,1,0,0
-108.23261323030964,-101.12805362420818,-3.0,0.1,1.0,-5.0,0.0,6,1,1,0,0,0,1
-158.4733685560093,-150.9178425991645,3.0,-0.3,5.0,-2.0,-1.0,6,1,1,0,0,0,1
-187.7366608526272,-127.75877074511118,1.0,-0.2999999999999999,5.0,-4.0,0.0,6,1,1,0,0,0,1
-47.75458394303814,-39.65932634027263,0.0,-0.2142857142857143,-12.0,0.0,0.0,7,1,0,0,1,0,0
-131.6771374424486,-145.9148264261555,0.0,-0.2999999999999999,-4.0,-1.0,0.0,7,1,1,0,0,0,1
-140.0546134870567,-101.03969600571644,2.0,0.0,7.0,-2.0,-1.0,7,1,1,0,0,0,1
79.33555125173757,6.908901872190199,0.0,-0.0285714285714285,-15.0,3.0,0.0,1,2,1,0,0,0,1
